ID,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,Partner,PaymentMethod,PhoneService,SeniorCitizen,TVProgram,TotalCharges,gender,tenure
5474,Two year,No,Yes,DSL,76.1,Yes,Yes,Credit card (automatic),Yes,0,Yes,5264.25,Male,70
5475,Month-to-month,No,No,Fiber optic,101.35,Yes,No,Bank transfer (automatic),Yes,0,Yes,2317.1,Male,22
5476,Two year,No,Yes,DSL,53.95,No phone service,No,Bank transfer (automatic),No,0,Yes,3888.65,Male,71
5477,Month-to-month,No,No,DSL,44.45,No,No,Mailed check,Yes,0,No,44.45,Male,1
5478,Month-to-month,Yes,Yes,DSL,40.2,No phone service,Yes,Bank transfer (automatic),No,0,No,1448.8,Male,37
5479,Month-to-month,No,No,DSL,44.65,No,No,Mailed check,Yes,0,No,472.25,Female,11
5480,One year,Yes,Yes,Fiber optic,103.4,No,Yes,Bank transfer (automatic),Yes,0,Yes,5236.4,Male,50
5481,Month-to-month,No,No,Fiber optic,90.0,No,Yes,Electronic check,Yes,1,No,2024.1,Male,23
5482,One year,No,Yes,Fiber optic,109.15,Yes,Yes,Credit card (automatic),Yes,0,Yes,6557.75,Female,59
5483,Month-to-month,No,Yes,DSL,68.85,No,No,Bank transfer (automatic),Yes,0,No,1970.5,Female,29
5484,Month-to-month,No,No,DSL,50.0,No,No,Mailed check,Yes,0,No,1003.05,Male,20
5485,Month-to-month,No,No,DSL,55.05,Yes,Yes,Mailed check,Yes,0,No,2030.75,Male,37
5486,Month-to-month,No,No,Fiber optic,85.2,Yes,No,Mailed check,Yes,0,No,602.55,Male,7
5487,Month-to-month,No,Yes,Fiber optic,106.1,Yes,Yes,Electronic check,Yes,0,Yes,2249.95,Male,21
5488,Two year,Yes,No internet service,No,19.9,No,Yes,Mailed check,Yes,0,No internet service,1292.6,Male,65
5489,Month-to-month,No,Yes,DSL,49.25,No phone service,No,Electronic check,No,0,Yes,90.35,Male,2
5490,Two year,Yes,No internet service,No,18.8,No,Yes,Mailed check,Yes,0,No internet service,255.55,Female,14
5491,One year,Yes,No internet service,No,20.05,No,Yes,Mailed check,Yes,0,No internet service,415.1,Female,23
5492,Month-to-month,No,No,DSL,24.8,No phone service,No,Bank transfer (automatic),No,0,No,24.8,Male,1
5493,Month-to-month,No,No,Fiber optic,94.3,Yes,No,Credit card (automatic),Yes,0,No,2679.7,Male,30
5494,One year,Yes,No,Fiber optic,97.1,Yes,Yes,Electronic check,Yes,0,Yes,4016.75,Male,42
5495,Month-to-month,Yes,No,DSL,48.95,Yes,Yes,Credit card (automatic),Yes,0,No,273.25,Female,6
5496,Month-to-month,No,No internet service,No,20.35,No,No,Mailed check,Yes,0,No internet service,673.2,Female,34
5497,Month-to-month,No,No,Fiber optic,70.1,No,Yes,Electronic check,Yes,1,No,141.65,Male,2
5498,One year,No,No internet service,No,19.8,No,No,Mailed check,Yes,0,No internet service,607.7,Male,32
5499,One year,No,Yes,Fiber optic,115.1,Yes,No,Mailed check,Yes,0,Yes,6993.65,Female,61
5500,Month-to-month,No,No,Fiber optic,76.5,Yes,Yes,Electronic check,Yes,1,No,2868.15,Female,37
5501,Month-to-month,No,No,Fiber optic,94.65,Yes,Yes,Credit card (automatic),Yes,1,Yes,6079.0,Male,67
5502,One year,No,No internet service,No,19.85,No,No,Bank transfer (automatic),Yes,0,No internet service,996.95,Female,51
5503,Month-to-month,No,No,Fiber optic,70.05,No,No,Mailed check,Yes,0,No,657.5,Male,9
5504,Month-to-month,No,No,DSL,43.55,No,No,Mailed check,Yes,0,No,335.4,Male,8
5505,Month-to-month,No,No,Fiber optic,80.2,No,No,Electronic check,Yes,0,No,181.1,Male,2
5506,Month-to-month,No,No internet service,No,20.05,No,No,Bank transfer (automatic),Yes,0,No internet service,20.05,Male,1
5507,Two year,No,Yes,DSL,76.1,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,4818.8,Male,64
5508,Month-to-month,No,No,DSL,50.3,Yes,No,Electronic check,Yes,0,No,913.3,Female,18
5509,Month-to-month,Yes,Yes,DSL,40.45,No phone service,No,Electronic check,No,0,No,1912.85,Male,43
5510,Month-to-month,Yes,No,Fiber optic,90.6,No,Yes,Electronic check,Yes,0,Yes,1020.2,Male,11
5511,Two year,No,Yes,Fiber optic,108.2,Yes,Yes,Electronic check,Yes,0,Yes,7840.6,Male,72
5512,Month-to-month,No,No,Fiber optic,70.25,No,No,Mailed check,Yes,1,No,331.9,Male,5
5513,One year,No,No internet service,No,19.15,No,No,Mailed check,Yes,0,No internet service,501.35,Female,27
5514,One year,No,No internet service,No,19.55,No,No,Mailed check,Yes,0,No internet service,620.75,Female,36
5515,Month-to-month,No,No internet service,No,19.8,No,No,Mailed check,Yes,0,No internet service,58.15,Male,3
5516,Month-to-month,No,No,Fiber optic,70.6,No,No,Mailed check,Yes,0,No,70.6,Male,1
5517,Month-to-month,No,No,Fiber optic,75.55,Yes,Yes,Electronic check,Yes,1,No,2425.4,Male,34
5518,One year,Yes,Yes,DSL,76.25,Yes,Yes,Electronic check,Yes,1,Yes,4154.55,Female,55
5519,Month-to-month,No,No,DSL,59.05,Yes,Yes,Credit card (automatic),Yes,0,Yes,1882.8,Male,31
5520,Month-to-month,No,No,Fiber optic,83.15,Yes,No,Electronic check,Yes,0,Yes,2848.45,Male,35
5521,One year,Yes,No internet service,No,19.5,No,Yes,Mailed check,Yes,0,No internet service,239.75,Male,15
5522,Month-to-month,No,No,Fiber optic,76.45,No,Yes,Electronic check,Yes,1,No,1233.4,Male,17
5523,Two year,No,No,DSL,56.55,No phone service,Yes,Credit card (automatic),No,1,Yes,3952.65,Male,69
5524,Month-to-month,Yes,Yes,DSL,69.5,No,Yes,Mailed check,Yes,0,No,1071.4,Male,15
5525,Month-to-month,No,No,DSL,64.75,No,No,Electronic check,Yes,0,Yes,2345.2,Female,37
5526,One year,No,No internet service,No,19.95,No,No,Mailed check,Yes,0,No internet service,47.7,Male,2
5527,Month-to-month,Yes,No,DSL,49.15,No,Yes,Electronic check,Yes,0,No,295.65,Male,6
5528,Two year,No,Yes,Fiber optic,115.05,Yes,No,Credit card (automatic),Yes,0,Yes,4895.1,Female,43
5529,Month-to-month,Yes,No internet service,No,19.35,No,Yes,Mailed check,Yes,0,No internet service,152.6,Male,8
5530,Two year,No,Yes,DSL,85.15,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,6316.2,Male,72
5531,Month-to-month,No,Yes,DSL,64.4,No,Yes,Credit card (automatic),Yes,1,No,581.7,Male,8
5532,Month-to-month,No,No,DSL,48.6,No,No,Credit card (automatic),Yes,0,No,48.6,Female,1
5533,Two year,Yes,No internet service,No,20.2,No,Yes,Bank transfer (automatic),Yes,0,No internet service,1376.5,Male,69
5534,Month-to-month,Yes,No internet service,No,24.1,Yes,Yes,Mailed check,Yes,0,No internet service,409.9,Female,17
5535,Month-to-month,No,No,DSL,58.6,Yes,No,Credit card (automatic),Yes,0,No,939.7,Male,15
5536,Month-to-month,No,No,Fiber optic,70.5,No,No,Bank transfer (automatic),Yes,0,No,1165.6,Female,17
5537,Month-to-month,No,No,Fiber optic,95.3,No,No,Mailed check,Yes,0,Yes,2192.9,Male,23
5538,One year,No,Yes,Fiber optic,108.85,Yes,Yes,Electronic check,Yes,1,Yes,6287.25,Male,58
5539,Month-to-month,No,No internet service,No,20.0,No,No,Bank transfer (automatic),Yes,0,No internet service,137.6,Female,7
5540,One year,No,No,Fiber optic,89.85,Yes,No,Electronic check,Yes,0,No,5844.65,Female,65
5541,Two year,No,No,DSL,76.95,Yes,Yes,Credit card (automatic),Yes,0,Yes,5289.8,Male,70
5542,One year,No,No,DSL,71.0,No,Yes,Bank transfer (automatic),Yes,1,Yes,5012.1,Male,71
5543,One year,No,Yes,Fiber optic,90.4,Yes,No,Bank transfer (automatic),Yes,0,No,2820.65,Male,30
5544,Two year,Yes,Yes,DSL,75.7,Yes,Yes,Mailed check,Yes,0,No,4676.7,Male,63
5545,Month-to-month,Yes,No,Fiber optic,68.5,No,Yes,Electronic check,Yes,0,No,68.5,Male,1
5546,One year,No,No internet service,No,19.3,No,No,Mailed check,Yes,0,No internet service,755.5,Female,38
5547,Month-to-month,No,Yes,DSL,34.25,No phone service,Yes,Mailed check,No,1,No,828.2,Male,24
5548,Month-to-month,Yes,No,DSL,59.45,Yes,Yes,Credit card (automatic),Yes,0,No,2136.9,Female,35
5549,Two year,No,No,DSL,67.25,Yes,Yes,Mailed check,Yes,0,No,4234.15,Male,63
5550,One year,No,No internet service,No,20.0,No,Yes,Mailed check,Yes,0,No internet service,666.75,Male,36
5551,Month-to-month,No,No internet service,No,19.6,No,No,Mailed check,Yes,0,No internet service,59.75,Female,3
5552,Month-to-month,No,Yes,DSL,50.25,No,Yes,Credit card (automatic),Yes,0,No,2221.55,Female,45
5553,Month-to-month,No,Yes,Fiber optic,114.5,Yes,No,Bank transfer (automatic),Yes,0,Yes,4527.45,Female,41
5554,Month-to-month,No,Yes,Fiber optic,108.25,Yes,No,Credit card (automatic),Yes,0,Yes,6780.1,Female,63
5555,Month-to-month,Yes,No internet service,No,19.2,No,Yes,Bank transfer (automatic),Yes,0,No internet service,702.9,Female,36
5556,Month-to-month,No,No,DSL,49.85,No,No,Credit card (automatic),Yes,1,No,865.75,Female,18
5557,One year,No,No,DSL,70.5,No,Yes,Mailed check,Yes,0,No,2201.75,Male,32
5558,Two year,No,No,DSL,79.6,Yes,No,Mailed check,Yes,0,Yes,4024.2,Female,50
5559,Month-to-month,No,Yes,Fiber optic,83.2,No,No,Electronic check,Yes,0,Yes,1060.6,Male,13
5560,Month-to-month,No,No,Fiber optic,69.6,No,No,Electronic check,Yes,1,No,69.6,Female,1
5561,One year,Yes,No internet service,No,19.9,No,Yes,Credit card (automatic),Yes,0,No internet service,153.95,Male,8
5562,One year,No,Yes,Fiber optic,98.9,No,No,Electronic check,Yes,0,Yes,1064.95,Male,10
5563,Month-to-month,No,No,Fiber optic,89.8,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,4959.6,Female,55
5564,Month-to-month,No,No,Fiber optic,70.55,No,No,Electronic check,Yes,1,No,70.55,Female,1
5565,Month-to-month,No,No,Fiber optic,89.55,No,No,Mailed check,Yes,1,Yes,3856.75,Male,43
5566,Month-to-month,No,No,DSL,75.3,No,No,Electronic check,Yes,0,Yes,244.1,Female,3
5567,Two year,Yes,Yes,Fiber optic,104.1,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,6700.05,Male,65
5568,Month-to-month,Yes,No,Fiber optic,84.75,Yes,Yes,Bank transfer (automatic),Yes,0,No,264.85,Female,3
5569,Two year,No,No internet service,No,20.8,No,No,Mailed check,Yes,0,No internet service,1212.25,Male,58
5570,Month-to-month,No,No,Fiber optic,96.2,No,No,Electronic check,Yes,0,Yes,3183.4,Male,32
5571,Month-to-month,No,No,DSL,65.0,Yes,No,Mailed check,Yes,0,Yes,2157.5,Female,34
5572,Two year,No,Yes,Fiber optic,99.7,No,Yes,Credit card (automatic),Yes,0,Yes,6330.4,Male,63
5573,Two year,No,No internet service,No,24.75,Yes,No,Mailed check,Yes,0,No internet service,1234.6,Male,51
5574,Month-to-month,No,No,DSL,33.9,No phone service,No,Mailed check,No,0,No,298.45,Male,10
5575,Month-to-month,No,No,Fiber optic,85.9,No,Yes,Credit card (automatic),Yes,0,No,2196.45,Female,26
5576,Month-to-month,No,No,Fiber optic,81.45,No,No,Electronic check,Yes,1,No,1671.6,Female,20
5577,Month-to-month,No,Yes,Fiber optic,98.1,Yes,Yes,Bank transfer (automatic),Yes,1,Yes,2510.7,Female,26
5578,Month-to-month,Yes,No,Fiber optic,69.75,No,No,Bank transfer (automatic),Yes,0,No,69.75,Male,1
5579,Month-to-month,No,No internet service,No,19.45,No,No,Credit card (automatic),Yes,0,No internet service,232.1,Female,13
5580,Month-to-month,No,No,Fiber optic,74.1,No,No,Electronic check,Yes,1,No,450.9,Female,6
5581,Month-to-month,No,No,Fiber optic,80.6,No,No,Electronic check,Yes,0,Yes,415.55,Male,5
5582,Month-to-month,Yes,No,Fiber optic,85.35,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,754.65,Female,9
5583,Month-to-month,No,Yes,Fiber optic,85.0,No,No,Electronic check,Yes,1,No,85.0,Female,1
5584,Month-to-month,No,No,DSL,66.05,Yes,No,Electronic check,Yes,1,No,1652.4,Female,26
5585,One year,Yes,No internet service,No,20.1,No,Yes,Bank transfer (automatic),Yes,0,No internet service,682.1,Female,34
5586,Month-to-month,No,No,Fiber optic,73.75,No,No,Credit card (automatic),Yes,0,No,956.65,Male,13
5587,Month-to-month,No,No internet service,No,20.35,No,No,Mailed check,Yes,0,No internet service,45.3,Female,2
5588,Month-to-month,No,No,Fiber optic,86.4,Yes,No,Electronic check,Yes,0,No,4922.4,Male,56
5589,Month-to-month,No,No,Fiber optic,99.45,Yes,No,Credit card (automatic),Yes,1,Yes,919.4,Male,9
5590,Month-to-month,No,No,Fiber optic,86.05,Yes,No,Credit card (automatic),Yes,1,Yes,3865.6,Male,47
5591,Month-to-month,No,No,Fiber optic,74.7,Yes,No,Electronic check,Yes,1,No,74.7,Male,1
5592,Month-to-month,No,No,Fiber optic,85.05,Yes,No,Electronic check,Yes,1,No,85.05,Female,1
5593,Two year,Yes,No internet service,No,24.0,Yes,Yes,Bank transfer (automatic),Yes,0,No internet service,269.65,Male,12
5594,Month-to-month,No,No,Fiber optic,83.9,No,Yes,Mailed check,Yes,1,Yes,267.4,Female,3
5595,Month-to-month,No,Yes,Fiber optic,85.45,No,No,Electronic check,Yes,0,Yes,85.45,Female,1
5596,One year,Yes,Yes,DSL,64.85,No,No,Mailed check,Yes,0,No,950.75,Male,15
5597,Two year,No,Yes,Fiber optic,113.6,Yes,Yes,Electronic check,Yes,1,Yes,6292.7,Male,55
5598,Month-to-month,No,No,DSL,44.8,No phone service,No,Electronic check,No,0,Yes,2104.55,Female,48
5599,Month-to-month,No,No,DSL,33.65,No phone service,No,Electronic check,No,0,No,137.85,Female,4
5600,One year,No,No,Fiber optic,98.0,Yes,Yes,Electronic check,Yes,0,Yes,5270.6,Female,56
5601,One year,Yes,Yes,DSL,72.9,Yes,Yes,Bank transfer (automatic),Yes,1,No,5139.65,Male,71
5602,Two year,Yes,Yes,DSL,89.0,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,6293.2,Female,70
5603,Month-to-month,Yes,No,DSL,84.9,Yes,Yes,Electronic check,Yes,0,Yes,1398.25,Male,16
5604,Month-to-month,No,No,DSL,36.0,No phone service,No,Mailed check,No,0,No,780.15,Male,21
5605,One year,No,No internet service,No,20.6,No,No,Bank transfer (automatic),Yes,0,No internet service,754.0,Male,35
5606,One year,Yes,No,Fiber optic,80.65,No,Yes,Credit card (automatic),Yes,0,No,2209.75,Male,27
5607,Month-to-month,No,No internet service,No,23.15,Yes,No,Credit card (automatic),Yes,0,No internet service,245.2,Male,11
5608,Two year,No,Yes,Fiber optic,108.4,Yes,Yes,Electronic check,Yes,0,Yes,7719.5,Male,72
5609,Month-to-month,No,No,Fiber optic,72.65,Yes,No,Electronic check,Yes,0,No,1194.3,Female,16
5610,Month-to-month,No,No internet service,No,25.45,Yes,No,Mailed check,Yes,0,No internet service,134.75,Female,5
5611,Month-to-month,Yes,No,Fiber optic,94.7,No,No,Electronic check,Yes,0,Yes,3512.5,Male,36
5612,One year,No,No internet service,No,20.05,No,No,Mailed check,Yes,0,No internet service,678.2,Female,38
5613,Two year,Yes,No internet service,No,25.75,Yes,Yes,Mailed check,Yes,0,No internet service,1686.15,Male,68
5614,One year,No,No,Fiber optic,81.7,Yes,No,Credit card (automatic),Yes,0,No,2548.65,Male,31
5615,Month-to-month,No,Yes,Fiber optic,104.95,No,No,Bank transfer (automatic),Yes,0,Yes,6236.75,Female,60
5616,One year,Yes,Yes,Fiber optic,108.25,Yes,Yes,Electronic check,Yes,0,Yes,5431.4,Male,50
5617,Two year,No,Yes,Fiber optic,104.75,Yes,No,Bank transfer (automatic),Yes,0,Yes,6536.5,Male,63
5618,Two year,No,Yes,DSL,60.25,No phone service,Yes,Bank transfer (automatic),No,0,Yes,4055.5,Male,69
5619,Two year,Yes,No internet service,No,26.25,Yes,Yes,Bank transfer (automatic),Yes,0,No internet service,1988.05,Female,72
5620,One year,No,No,Fiber optic,108.55,Yes,Yes,Electronic check,Yes,0,Yes,5610.7,Female,50
5621,Two year,No,No internet service,No,24.2,Yes,No,Mailed check,Yes,0,No internet service,1618.2,Female,63
5622,Month-to-month,No,No,Fiber optic,85.0,Yes,No,Electronic check,Yes,0,No,85.0,Female,1
5623,Two year,Yes,No internet service,No,20.05,No,Yes,Credit card (automatic),Yes,0,No internet service,1016.7,Female,47
5624,Two year,Yes,No internet service,No,19.4,No,Yes,Credit card (automatic),Yes,0,No internet service,1363.25,Male,72
5625,Month-to-month,No,Yes,Fiber optic,88.35,No,No,Mailed check,Yes,0,Yes,262.05,Male,3
5626,Two year,No,Yes,DSL,42.1,No phone service,Yes,Bank transfer (automatic),No,0,No,2962.0,Male,72
5627,Month-to-month,No,Yes,DSL,70.05,No,No,Electronic check,Yes,0,Yes,346.4,Male,5
5628,One year,No,Yes,Fiber optic,102.5,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,6157.6,Male,60
5629,Two year,No,No internet service,No,24.9,Yes,No,Bank transfer (automatic),Yes,0,No internet service,1195.25,Male,50
5630,Month-to-month,Yes,Yes,Fiber optic,89.3,Yes,Yes,Electronic check,Yes,0,No,2823.0,Male,31
5631,Month-to-month,No,Yes,DSL,55.8,No,Yes,Mailed check,Yes,0,No,154.55,Male,3
5632,Month-to-month,Yes,No,Fiber optic,92.55,No,Yes,Electronic check,Yes,0,Yes,4779.45,Male,53
5633,Month-to-month,No,No internet service,No,20.55,No,Yes,Mailed check,Yes,0,No internet service,252.75,Female,10
5634,Month-to-month,Yes,No,DSL,52.1,No,No,Credit card (automatic),Yes,0,No,670.65,Male,13
5635,Month-to-month,No,No,Fiber optic,81.3,Yes,Yes,Electronic check,Yes,0,No,416.3,Male,5
5636,Two year,Yes,Yes,Fiber optic,107.95,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,5293.2,Female,49
5637,Month-to-month,No,No internet service,No,25.7,Yes,No,Electronic check,Yes,0,No internet service,25.7,Female,1
5638,Two year,No,No internet service,No,19.35,No,No,Bank transfer (automatic),Yes,0,No internet service,1240.8,Male,66
5639,Month-to-month,No,Yes,Fiber optic,104.1,Yes,No,Electronic check,Yes,1,Yes,3121.1,Female,30
5640,One year,No,Yes,DSL,50.4,No phone service,Yes,Credit card (automatic),No,1,No,1580.1,Female,31
5641,Month-to-month,No,No,DSL,62.25,No,No,Bank transfer (automatic),Yes,0,Yes,612.95,Male,10
5642,Two year,No,Yes,Fiber optic,80.45,No,No,Electronic check,Yes,0,No,3201.55,Female,39
5643,Month-to-month,No,Yes,Fiber optic,89.9,Yes,No,Electronic check,Yes,0,No,2806.9,Female,31
5644,Month-to-month,No,No,Fiber optic,95.4,Yes,Yes,Electronic check,Yes,0,Yes,3474.2,Male,36
5645,Two year,No,No internet service,No,23.65,Yes,Yes,Bank transfer (automatic),Yes,0,No internet service,1416.75,Female,62
5646,Two year,Yes,Yes,Fiber optic,103.95,Yes,Yes,Credit card (automatic),Yes,0,No,7517.7,Male,72
5647,Month-to-month,No,Yes,Fiber optic,105.1,No,No,Electronic check,Yes,0,Yes,3634.8,Female,34
5648,Two year,No,No internet service,No,24.55,Yes,No,Mailed check,Yes,0,No internet service,1657.4,Male,68
5649,Month-to-month,No,Yes,DSL,54.6,No phone service,No,Electronic check,No,1,Yes,1803.7,Male,33
5650,Two year,Yes,Yes,DSL,64.35,Yes,Yes,Electronic check,Yes,0,No,1558.65,Female,24
5651,Two year,Yes,No internet service,No,20.15,No,Yes,Bank transfer (automatic),Yes,0,No internet service,930.9,Female,50
5652,Month-to-month,No,No,Fiber optic,90.5,Yes,No,Credit card (automatic),Yes,1,No,2595.85,Male,30
5653,Month-to-month,No,Yes,DSL,71.4,Yes,No,Bank transfer (automatic),Yes,0,No,1212.1,Male,16
5654,One year,Yes,No internet service,No,20.35,No,Yes,Mailed check,Yes,0,No internet service,938.95,Male,50
5655,Month-to-month,No,No,DSL,45.0,No,No,Mailed check,Yes,0,No,96.45,Male,2
5656,One year,No,No,Fiber optic,94.8,Yes,No,Bank transfer (automatic),Yes,0,Yes,4535.85,Male,47
5657,One year,No,No internet service,No,20.05,No,No,Credit card (automatic),Yes,0,No internet service,337.9,Female,17
5658,One year,No,Yes,DSL,81.7,No,No,Electronic check,Yes,0,Yes,2212.55,Male,27
5659,Month-to-month,Yes,No,DSL,44.65,No,Yes,Bank transfer (automatic),Yes,0,No,369.15,Male,8
5660,Two year,No,Yes,DSL,84.3,Yes,Yes,Electronic check,Yes,0,Yes,4916.4,Female,58
5661,Month-to-month,No,No,Fiber optic,70.9,No,No,Bank transfer (automatic),Yes,0,No,273.0,Female,4
5662,Month-to-month,No,No internet service,No,25.05,Yes,No,Bank transfer (automatic),Yes,0,No internet service,152.95,Male,7
5663,One year,Yes,No,DSL,76.0,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,1588.75,Female,20
5664,One year,No,No,DSL,75.4,No,Yes,Mailed check,Yes,0,Yes,3865.45,Male,52
5665,Month-to-month,Yes,No internet service,No,19.9,No,Yes,Electronic check,Yes,0,No internet service,19.9,Female,1
5666,Two year,No,No internet service,No,21.15,No,No,Bank transfer (automatic),Yes,0,No internet service,1419.4,Female,72
5667,One year,Yes,No internet service,No,20.0,No,Yes,Bank transfer (automatic),Yes,0,No internet service,860.85,Male,44
5668,Month-to-month,No,No,Fiber optic,69.55,No,Yes,Electronic check,Yes,1,No,69.55,Female,1
5669,One year,No,Yes,DSL,85.1,Yes,No,Credit card (automatic),Yes,0,Yes,3662.25,Female,43
5670,Two year,Yes,Yes,Fiber optic,118.75,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,8672.45,Female,72
5671,Month-to-month,No,No,Fiber optic,99.05,Yes,No,Electronic check,Yes,1,Yes,3554.6,Female,35
5672,Month-to-month,Yes,Yes,Fiber optic,95.15,No,Yes,Mailed check,Yes,0,Yes,1779.95,Male,18
5673,Two year,No,Yes,DSL,91.35,Yes,No,Bank transfer (automatic),Yes,0,Yes,6697.2,Female,72
5674,Two year,Yes,Yes,DSL,80.8,No,Yes,Electronic check,Yes,0,Yes,5728.55,Male,72
5675,Month-to-month,Yes,No,DSL,38.5,No phone service,No,Electronic check,No,0,No,330.8,Female,8
5676,Month-to-month,No,Yes,DSL,54.7,No,Yes,Mailed check,Yes,0,No,1178.75,Female,22
5677,Two year,No,Yes,Fiber optic,107.4,Yes,No,Bank transfer (automatic),Yes,1,No,7748.75,Female,72
5678,One year,Yes,No internet service,No,19.5,No,Yes,Bank transfer (automatic),Yes,1,No internet service,1193.55,Male,68
5679,One year,Yes,No internet service,No,19.8,No,Yes,Mailed check,Yes,0,No internet service,350.1,Male,21
5680,One year,No,No internet service,No,20.7,No,Yes,Credit card (automatic),Yes,0,No internet service,1032.05,Female,49
5681,Month-to-month,Yes,Yes,Fiber optic,81.2,Yes,Yes,Electronic check,Yes,0,No,3292.3,Male,40
5682,Month-to-month,Yes,Yes,DSL,74.55,Yes,Yes,Credit card (automatic),Yes,0,Yes,3023.55,Male,41
5683,Month-to-month,No,Yes,DSL,49.95,No,No,Mailed check,Yes,1,No,107.1,Male,2
5684,Two year,No,Yes,DSL,78.45,Yes,Yes,Bank transfer (automatic),Yes,1,No,5682.25,Female,72
5685,Month-to-month,No,No,DSL,42.6,No phone service,No,Electronic check,No,0,No,72.4,Female,2
5686,Month-to-month,Yes,No,Fiber optic,69.75,No,Yes,Bank transfer (automatic),Yes,0,No,3557.7,Female,50
5687,Month-to-month,No,No,DSL,25.1,No phone service,No,Credit card (automatic),No,0,No,382.8,Male,17
5688,One year,Yes,No,Fiber optic,101.9,No,Yes,Electronic check,Yes,0,Yes,1667.25,Male,15
5689,Month-to-month,No,Yes,Fiber optic,80.05,Yes,No,Bank transfer (automatic),Yes,0,No,1345.65,Female,17
5690,One year,No,Yes,Fiber optic,103.75,Yes,Yes,Electronic check,Yes,1,Yes,6383.35,Male,62
5691,One year,No,Yes,Fiber optic,95.8,No,Yes,Electronic check,Yes,0,Yes,3036.75,Male,33
5692,Two year,Yes,Yes,Fiber optic,109.3,No,Yes,Credit card (automatic),Yes,0,Yes,7782.85,Male,71
5693,Two year,No,Yes,DSL,64.45,No phone service,Yes,Credit card (automatic),No,1,Yes,4641.1,Male,72
5694,One year,Yes,No,Fiber optic,90.4,No,Yes,Electronic check,Yes,0,Yes,2178.6,Male,25
5695,One year,No,No,Fiber optic,100.3,No,No,Credit card (automatic),Yes,0,Yes,6603.8,Male,64
5696,One year,Yes,No,DSL,40.65,No phone service,No,Bank transfer (automatic),No,0,No,947.4,Male,23
5697,Month-to-month,No,No,Fiber optic,100.2,Yes,Yes,Electronic check,Yes,1,Yes,6851.65,Female,68
5698,One year,No,Yes,DSL,50.05,No phone service,No,Bank transfer (automatic),No,1,Yes,2743.45,Male,55
5699,Two year,No,Yes,DSL,90.25,Yes,Yes,Credit card (automatic),Yes,0,Yes,6369.45,Male,72
5700,Month-to-month,No,No internet service,No,19.5,No,No,Mailed check,Yes,0,No internet service,19.5,Female,1
5701,One year,Yes,No,DSL,54.4,No,No,Credit card (automatic),Yes,0,No,1516.6,Male,28
5702,Month-to-month,No,No,DSL,50.3,No,Yes,Bank transfer (automatic),Yes,0,No,355.1,Female,7
5703,Month-to-month,No,No,Fiber optic,70.55,No,Yes,Electronic check,Yes,1,No,1943.9,Male,27
5704,One year,No,No,DSL,59.45,No,No,Credit card (automatic),Yes,0,Yes,1507.0,Male,26
5705,Month-to-month,No,No,DSL,44.9,No,No,Bank transfer (automatic),Yes,0,No,44.9,Female,1
5706,Month-to-month,Yes,No,Fiber optic,81.05,No,Yes,Electronic check,Yes,0,No,2227.1,Female,28
5707,Month-to-month,No,No internet service,No,20.95,No,No,Bank transfer (automatic),Yes,0,No internet service,85.5,Female,4
5708,Month-to-month,Yes,Yes,Fiber optic,84.05,No,Yes,Bank transfer (automatic),Yes,0,No,4326.8,Female,52
5709,Month-to-month,No,No,DSL,45.85,No,No,Mailed check,Yes,0,No,105.6,Female,2
5710,Month-to-month,Yes,No,Fiber optic,80.45,No,Yes,Credit card (automatic),Yes,1,Yes,583.45,Male,8
5711,Two year,Yes,No internet service,No,20.55,No,Yes,Electronic check,Yes,0,No internet service,1432.55,Male,72
5712,Month-to-month,No,No,Fiber optic,80.75,No,No,Electronic check,Yes,0,No,159.45,Female,2
5713,Month-to-month,No,No,Fiber optic,74.3,No,No,Mailed check,Yes,0,No,74.3,Male,1
5714,One year,No,No,DSL,53.65,No,Yes,Credit card (automatic),Yes,0,No,3804.4,Male,69
5715,Month-to-month,Yes,No,DSL,65.7,No,Yes,Mailed check,Yes,0,Yes,134.35,Female,2
5716,Month-to-month,No,No,Fiber optic,75.3,Yes,No,Electronic check,Yes,0,No,75.3,Male,1
5717,Two year,Yes,Yes,DSL,91.55,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,5963.95,Female,65
5718,Two year,No,No,DSL,61.05,No,Yes,Mailed check,Yes,0,No,2018.4,Male,33
5719,One year,Yes,Yes,Fiber optic,90.35,Yes,Yes,Electronic check,Yes,0,Yes,767.9,Male,9
5720,Two year,No,Yes,Fiber optic,91.6,Yes,Yes,Credit card (automatic),Yes,0,No,4627.8,Male,52
5721,One year,No,Yes,Fiber optic,100.55,No,Yes,Bank transfer (automatic),Yes,1,Yes,4304.0,Male,43
